frame.number	frame.time_epoch	wlan.fc.type	wlan.fc.subtype	radiotap.dbm_antsignal	radiotap.channel.freq	wlan.ds.current_channel	wlan.ra	wlan.ta	wlan.bssid	wlan.ssid	wlan.seq	wlan.fc.retry	wlan.fc.protected	wlan.fixed.status_code	wlan.fixed.reason_code	wlan_rsna_eapol.keydes.msgnr	wlan.fc.tods	wlan.fc.fromds	wlan.da	wlan.sa	wlan.fc.version
646	1167891305.215997000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	190	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
647	1167891305.318037000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	191	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
648	1167891305.420020000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	192	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
649	1167891305.508954000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
650	1167891305.509930000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		116	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
651	1167891305.509941000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
652	1167891305.522937000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	193	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
653	1167891305.524922000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
654	1167891305.525919000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		194	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
655	1167891305.525928000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
656	1167891305.527924000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
657	1167891305.528922000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		117	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
658	1167891305.528931000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
659	1167891305.542918000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
660	1167891305.543919000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		195	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
661	1167891305.543930000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
662	1167891305.624931000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	196	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
663	1167891305.728006000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	197	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
664	1167891305.829872000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	198	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
665	1167891305.830872000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
666	1167891305.831867000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		118	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
667	1167891305.831876000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
668	1167891305.831883000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
669	1167891305.832873000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		199	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
670	1167891305.832882000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
671	1167891305.932870000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	200	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
672	1167891306.034845000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	201	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
673	1167891306.035844000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		202	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
674	1167891306.136911000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	203	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
675	1167891306.239823000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	204	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
676	1167891306.341810000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	205	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
677	1167891306.444855000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	206	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
678	1167891306.546774000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	207	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
679	1167891306.649753000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	208	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
680	1167891306.751810000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	209	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
681	1167891306.802743000				2412																3
682	1167891306.854718000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	210	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
683	1167891306.956704000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	211	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
684	1167891307.060741000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	212	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
685	1167891307.161728000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	213	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
686	1167891307.263701000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	214	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
687	1167891307.366638000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	215	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
688	1167891307.468742000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	216	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
689	1167891307.570728000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	217	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
690	1167891307.673573000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	218	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
691	1167891307.775554000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	219	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
692	1167891307.806557000				2412																3
693	1167891307.878586000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	220	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
694	1167891307.980536000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	221	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
695	1167891307.981520000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		222	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
696	1167891308.083510000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	223	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
697	1167891308.185570000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	224	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
698	1167891308.287489000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	225	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
699	1167891308.332479000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
700	1167891308.333455000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		119	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
701	1167891308.333463000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
702	1167891308.333470000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
703	1167891308.334455000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		226	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
704	1167891308.334463000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
705	1167891308.390461000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	227	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
706	1167891308.492459000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	228	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
707	1167891308.595428000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	229	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
708	1167891308.697413000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	230	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
709	1167891308.800464000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	231	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
710	1167891308.902419000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	232	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
711	1167891309.004379000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	233	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
712	1167891309.107349000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	234	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
713	1167891309.209322000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	235	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
714	1167891309.312298000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	236	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
715	1167891309.375313000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
716	1167891309.376279000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		120	False	True				True	False	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
717	1167891309.376290000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
718	1167891309.415291000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	237	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
719	1167891309.416276000	2	0		2412		01:00:5e:00:00:fb	00:0c:41:82:b2:55	00:0c:41:82:b2:55		238	False	True				False	True	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
720	1167891309.517282000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	239	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
721	1167891309.619321000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	240	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
722	1167891309.721246000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	241	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
723	1167891309.824284000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	242	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
724	1167891309.926213000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	243	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
725	1167891310.029192000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	244	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
726	1167891310.030168000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		245	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
727	1167891310.131181000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	246	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
728	1167891310.234154000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	247	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
729	1167891310.336146000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	248	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
730	1167891310.438189000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	249	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
731	1167891310.541097000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	250	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
732	1167891310.643089000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	251	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
733	1167891310.745315000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	252	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
734	1167891310.848119000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	253	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
735	1167891310.951036000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	254	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
736	1167891311.053028000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	255	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
737	1167891311.120014000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
738	1167891311.120992000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		121	False	True				True	False	33:33:00:00:00:02	00:0d:93:82:36:3a	0
739	1167891311.121001000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
740	1167891311.154994000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	256	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
741	1167891311.156984000	2	0		2412		33:33:00:00:00:02	00:0c:41:82:b2:55	00:0c:41:82:b2:55		257	False	True				False	True	33:33:00:00:00:02	00:0d:93:82:36:3a	0
742	1167891311.257990000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	258	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
743	1167891311.334974000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
744	1167891311.335955000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		122	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
745	1167891311.335963000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
746	1167891311.336053000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
747	1167891311.336963000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		259	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
748	1167891311.336972000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
749	1167891311.359956000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	260	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
750	1167891311.463015000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	261	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
751	1167891311.565932000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	263	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
752	1167891311.626987000				2412																2
753	1167891311.667982000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	265	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
754	1167891311.769876000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	266	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
755	1167891311.872889000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	268	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
756	1167891311.974861000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	270	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
757	1167891311.975845000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		271	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
758	1167891311.996866000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
759	1167891311.997863000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		123	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
760	1167891311.997875000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
761	1167891312.012846000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
762	1167891312.013836000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		272	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
763	1167891312.013847000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
764	1167891312.038842000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
765	1167891312.039839000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		124	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
766	1167891312.040900000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
767	1167891312.071844000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
768	1167891312.072832000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		273	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
769	1167891312.072843000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
770	1167891312.072847000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		273	True	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
771	1167891312.073825000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
772	1167891312.074834000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
773	1167891312.074841000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		125	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
774	1167891312.074848000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
775	1167891312.075831000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
776	1167891312.076827000	2	0		2412		00:0c:41:82:b2:55	00:0d:1d:06:e0:f2	00:0c:41:82:b2:55		1818	False	True				True	False	06:0c:41:82:b2:53	00:0d:1d:06:e0:f2	0
777	1167891312.077858000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
778	1167891312.078831000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		126	True	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
779	1167891312.078853000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
780	1167891312.109840000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
781	1167891312.110824000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		275	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
782	1167891312.110833000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
783	1167891312.132823000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
784	1167891312.134823000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		276	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
785	1167891312.167916000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
786	1167891312.169810000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		278	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
787	1167891312.179815000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	281	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
788	1167891312.204812000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
789	1167891312.205812000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		282	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
790	1167891312.206808000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
791	1167891312.281822000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	283	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
792	1167891312.359804000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
793	1167891312.360783000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		129	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
794	1167891312.360792000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
795	1167891312.384812000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	284	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
796	1167891312.429848000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
797	1167891312.430824000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		130	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
798	1167891312.430847000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
799	1167891312.475841000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
800	1167891312.477860000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		285	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
801	1167891312.477885000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
802	1167891312.486844000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	286	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
